prob,label
7.338586e-09,0.0
0.46729955,1.0
1.9414441e-05,0.0
0.119179375,0.0
0.01192712,0.0
0.0017630031,0.0
0.18984352,0.0
0.16024467,0.0
0.099005416,1.0
0.20477724,0.0
0.17356293,0.0
0.9603639,1.0
0.24444796,0.0
1.1997168e-06,0.0
0.11676486,0.0
0.0006971247,0.0
0.312526,0.0
0.0588001,0.0
0.9594605,1.0
0.049407084,0.0
2.8096877e-06,0.0
1.6736981e-06,0.0
0.012429631,0.0
0.0021149968,0.0
0.9967115,1.0
0.22937031,0.0
0.2788325,0.0
0.28080383,0.0
0.2846149,0.0
0.0017864581,0.0
0.011319792,0.0
0.029298265,1.0
0.20287448,0.0
0.29371816,0.0
0.15522844,0.0
0.2691574,0.0
0.25246137,0.0
0.21822003,0.0
0.28947297,0.0
0.0662352,0.0
6.1636616e-05,0.0
0.019222248,0.0
0.19556235,1.0
0.27154538,0.0
0.08673539,0.0
0.22127968,0.0
0.0038534154,0.0
0.08384338,0.0
0.40275893,0.0
0.52026564,0.0
0.27613902,0.0
0.94558907,1.0
0.1639606,0.0
0.0013082031,0.0
0.18862744,0.0
0.9990483,1.0
0.10434886,1.0
0.08102651,0.0
0.9810034,1.0
0.18487114,1.0
5.6320357e-09,0.0
0.43583828,0.0
0.057546314,0.0
0.043888766,0.0
0.03232035,0.0
0.038867515,1.0
0.31213635,0.0
0.0010823028,0.0
0.00011608748,0.0
0.00042904523,0.0
0.020110525,0.0
0.17198227,1.0
0.33079463,1.0
0.0026851555,0.0
0.047103435,0.0
0.29887334,0.0
0.44697896,0.0
0.23901325,0.0
0.27175468,0.0
0.7503156,0.0
0.26846746,0.0
0.15024684,0.0
0.00029794397,1.0
0.039942954,1.0
0.12931772,0.0
0.064224616,0.0
0.013653822,0.0
0.15957655,0.0
0.4015524,0.0
0.0006673113,0.0
0.21876642,0.0
0.13629484,1.0
0.8524016,1.0
0.23487769,1.0
0.053538248,0.0
0.25665665,0.0
0.22442894,0.0
0.0005676243,0.0
1.27265475e-05,0.0
0.2719575,0.0
3.6534522e-05,0.0
0.19085376,0.0
0.33731252,1.0
0.13342161,0.0
0.0021744322,0.0
0.21507692,0.0
0.14769189,1.0
0.22439851,0.0
0.010783139,0.0
0.3240314,0.0
0.17212608,0.0
0.20535173,0.0
0.9794471,1.0
1.2380328e-08,0.0
0.00026441476,0.0
0.14273909,0.0
0.00014824232,0.0
0.0007510164,0.0
0.002235264,0.0
1.929603e-05,0.0
0.0042836294,0.0
0.027772516,0.0
0.032069452,0.0
0.24980631,0.0
0.29497904,0.0
1.5963155e-07,0.0
0.3066196,0.0
0.17773326,0.0
0.18530874,1.0
9.758641e-10,0.0
0.31223676,0.0
0.005126379,0.0
7.140308e-05,0.0
0.1269022,1.0
0.046464853,0.0
0.09505689,0.0
0.24063314,0.0
0.25008038,0.0
0.23873842,0.0
0.1870253,1.0
1.6178723e-05,0.0
0.00018292983,0.0
0.10372479,0.0
0.15667786,1.0
0.2706481,0.0
0.122257106,0.0
0.28474838,0.0
5.358062e-06,0.0
0.27537426,0.0
0.08267597,0.0
0.00073291286,0.0
0.22505784,0.0
0.07420975,0.0
0.232638,0.0
0.28263527,0.0
0.23503225,0.0
0.12433418,0.0
0.22827324,1.0
0.16870081,1.0
0.25215748,0.0
0.07741509,1.0
0.004881953,0.0
0.26912144,0.0
0.299753,0.0
0.0027686988,0.0
0.06679868,1.0
0.10258428,0.0
0.04458411,0.0
0.029480321,0.0
0.3492553,0.0
0.00034472303,0.0
0.27294645,1.0
0.15583667,1.0
0.012354392,0.0
0.075050116,0.0
1.1680588e-05,0.0
0.15444474,1.0
0.0043940153,0.0
0.006056801,0.0
0.23701218,0.0
0.2508795,0.0
0.022140305,0.0
2.9959983e-05,0.0
0.0039596064,0.0
0.23960096,0.0
0.089713395,0.0
0.3293923,0.0
6.950176e-05,0.0
0.036479123,0.0
0.22859564,1.0
1.4100562e-08,0.0
0.99178725,1.0
0.98385566,1.0
0.19831944,0.0
8.058561e-06,0.0
0.26203236,0.0
0.98385566,1.0
0.27962157,0.0
0.224202,0.0
0.046930283,0.0
0.0007757362,0.0
0.1727126,1.0
0.20161843,0.0
0.049749855,0.0
0.31186843,0.0
0.0019079336,0.0
0.08559049,1.0
0.38505283,0.0
0.103108004,0.0
0.13639139,0.0
3.989541e-06,0.0
0.18365578,0.0
0.18617764,0.0
0.062097535,0.0
0.056188244,0.0
0.0618533,0.0
0.20604679,0.0
0.17485224,0.0
0.28253412,0.0
0.12163498,0.0
0.13989624,0.0
0.015521133,0.0
0.19904934,1.0
0.0021954088,0.0
1.1988845e-05,0.0
0.00677264,0.0
0.06152097,0.0
0.19724898,0.0
0.0019564098,0.0
0.26753613,1.0
0.20063445,0.0
0.07648736,1.0
0.0058042486,0.0
0.14371283,0.0
0.048771024,0.0
1.3506655e-09,0.0
0.32014817,0.0
0.18311532,0.0
8.083816e-06,0.0
3.1490501e-06,0.0
0.18176003,0.0
0.3971377,0.0
0.26813278,0.0
0.15873493,0.0
1.913605e-05,0.0
0.0003268138,0.0
0.21241815,0.0
0.0001631987,0.0
0.4054398,0.0
0.16684815,1.0
0.020234134,0.0
0.42071307,0.0
0.25597236,0.0
0.023226017,0.0
0.12913962,0.0
0.0004011595,0.0
3.7361096e-05,1.0
0.30103996,0.0
6.30627e-05,0.0
0.17449056,0.0
0.07723301,0.0
3.0980188e-10,0.0
0.22326116,0.0
0.04448015,0.0
0.08139246,0.0
0.002800983,0.0
0.306957,0.0
0.34433535,0.0
0.32787853,0.0
0.1546374,0.0
0.18655674,0.0
1.9948578e-07,0.0
0.011588237,0.0
0.21050712,0.0
0.26396516,1.0
0.00045580947,0.0
0.10440481,0.0
2.4189583e-05,0.0
0.27681807,1.0
0.30557925,0.0
8.039998e-05,0.0
0.3807209,0.0
0.26341417,0.0
0.21948232,0.0
0.9884311,1.0
0.22908545,0.0
0.062690005,1.0
0.13583416,0.0
0.0048598056,0.0
1.3353984e-05,0.0
0.26283172,0.0
0.10000747,0.0
0.13407907,0.0
0.09307298,0.0
0.16928999,0.0
0.15138233,0.0
0.2470089,1.0
0.24819636,0.0
0.09503274,0.0
0.32791144,0.0
0.00012445597,0.0
0.9976648,1.0
0.1720347,0.0
6.415635e-05,0.0
0.17277843,0.0
0.33196226,0.0
0.18944849,0.0
0.0015903126,0.0
0.01812879,0.0
0.27044785,0.0
0.062093887,1.0
0.004058044,0.0
0.00013376574,0.0
0.43840766,1.0
0.00064765714,0.0
1.3180219e-05,0.0
0.1356247,0.0
0.223989,0.0
0.38453647,0.0
0.010732013,0.0
0.00057826174,0.0
0.9985702,1.0
0.06240818,0.0
0.0026954596,0.0
0.11319285,0.0
0.12963766,0.0
0.21578082,0.0
0.4158383,1.0
0.21582201,0.0
0.07390135,1.0
0.001352443,0.0
0.32788682,0.0
0.1293635,0.0
4.310768e-06,0.0
4.4798104e-05,0.0
0.21805963,0.0
0.013861374,0.0
0.026607739,0.0
0.3583105,0.0
0.19673535,0.0
0.0006243786,0.0
0.0019964373,0.0
0.113687724,0.0
0.83210194,1.0
0.26024944,0.0
0.17194337,0.0
0.23006101,0.0
0.0049101706,0.0
0.33526427,0.0
0.0024566909,0.0
0.3372783,1.0
0.18844783,0.0
0.22051993,1.0
0.32558322,0.0
0.083558664,1.0
0.048637547,0.0
5.9018386e-09,0.0
0.01944852,0.0
0.010940489,0.0
0.08832184,0.0
0.0414364,0.0
0.07863101,0.0
0.16390622,0.0
0.26952866,0.0
2.1108685e-06,0.0
0.0018219445,0.0
0.00040825072,0.0
0.09978639,0.0
0.02508162,0.0
0.14902958,0.0
0.17530327,0.0
0.23298794,0.0
0.0007063218,0.0
0.9549455,1.0
0.0002494341,0.0
0.2607038,1.0
0.00034690715,0.0
0.23867568,1.0
0.0026008168,0.0
0.13962896,0.0
0.25702253,0.0
0.0006872091,0.0
0.00024227996,0.0
0.0048204027,0.0
0.091046326,1.0
0.20874101,0.0
0.35878617,0.0
0.05140787,0.0
0.3151658,0.0
0.26018602,0.0
0.16614951,0.0
0.00062203134,0.0
0.16142476,0.0
0.25376934,0.0
0.33341372,0.0
0.015200765,0.0
5.4909164e-05,0.0
0.25137958,0.0
0.18331118,0.0
0.08537012,0.0
0.17860483,1.0
0.2330309,0.0
0.22140045,0.0
0.10127584,0.0
0.19196397,0.0
3.317275e-06,0.0
0.00021392957,0.0
0.025376316,0.0
4.28587e-05,0.0
2.314509e-06,0.0
1.4962293e-08,0.0
0.29183936,0.0
0.057204414,0.0
0.001034939,0.0
0.2961093,0.0
0.32913038,0.0
0.18074992,0.0
0.00011413436,0.0
0.009089043,0.0
0.0023898615,0.0
5.6704932e-05,0.0
0.12567328,1.0
0.1778732,0.0
0.11531633,0.0
0.028312843,0.0
0.12030992,0.0
0.0023098718,0.0
7.902221e-05,0.0
0.1670197,0.0
0.06842879,0.0
0.13989224,1.0
0.011166231,0.0
0.32983133,0.0
0.10443661,0.0
0.0006449967,0.0
0.06856998,0.0
0.15549418,0.0
0.25936884,0.0
0.003151514,0.0
1.8275041e-05,0.0
0.23377217,1.0
0.0051285396,0.0
0.0030588591,0.0
9.2017e-09,0.0
0.051726926,1.0
0.0015076201,0.0
0.34304988,1.0
0.012419884,0.0
0.0003502599,0.0
0.0011023901,0.0
0.009287587,0.0
0.26802102,0.0
1.402992e-06,0.0
0.114704,0.0
0.07101509,0.0
0.20841648,0.0
0.9489091,1.0
0.014079239,0.0
0.09081892,1.0
0.2750698,0.0
0.04123355,1.0
0.009091714,0.0
0.1556731,0.0
0.11710728,0.0
0.09232779,1.0
8.137806e-06,0.0
0.36321554,0.0
0.007685283,0.0
0.13384733,0.0
0.0004873426,0.0
0.18092042,0.0
0.11860474,0.0
0.2623857,0.0
0.3052785,0.0
2.8564757e-05,0.0
0.011389606,0.0
0.10232658,0.0
0.23638277,0.0
0.19833365,0.0
0.20950586,0.0
0.2659501,0.0
0.21747068,0.0
0.25887588,1.0
0.30873075,0.0
0.08617283,0.0
0.020752558,0.0
0.18173099,0.0
4.6035107e-06,0.0
0.09132962,0.0
0.029433765,0.0
0.11385242,0.0
0.3049749,0.0
0.1121351,0.0
0.98099905,1.0
0.18411143,0.0
0.050335556,0.0
0.68164974,0.0
0.27442718,0.0
0.039528612,0.0
0.20463492,0.0
0.28763855,0.0
0.092415184,0.0
0.09927433,0.0
0.0010525275,0.0
0.045959592,0.0
0.14849566,0.0
0.2728327,0.0
0.008486326,0.0
0.9757406,1.0
0.2690926,0.0
0.0025136385,0.0
0.115561076,0.0
9.4496976e-08,0.0
2.69127e-05,0.0
0.00206277,0.0
0.038761638,0.0
0.0023980972,0.0
0.25215557,0.0
0.9964653,1.0
0.044271547,0.0
1.918549e-06,0.0
0.33565232,0.0
0.14326848,0.0
0.00061198446,0.0
0.0030498626,0.0
0.15877049,1.0
1.25413235e-08,0.0
0.21095426,0.0
0.19217023,0.0
0.2760646,0.0
0.27482554,0.0
0.122800104,0.0
1.211585e-06,0.0
0.1838928,0.0
0.2156533,0.0
1.3224636e-09,0.0
0.28953663,0.0
0.18133475,0.0
0.004574989,1.0
0.32122597,0.0
0.029638523,0.0
0.20086035,0.0
5.7073292e-05,0.0
0.001099642,0.0
0.16355413,0.0
0.0040981364,0.0
4.0994196e-06,0.0
0.055444025,0.0
0.21244824,0.0
0.057867233,1.0
0.21596047,1.0
0.15013748,0.0
0.24211772,0.0
0.28536975,0.0
0.06025622,0.0
0.21943904,0.0
0.12592164,0.0
0.052579757,0.0
0.010730747,0.0
0.07215815,0.0
0.0028194496,1.0
0.00010012862,0.0
0.23181836,0.0
0.162319,0.0
0.00013056159,0.0
0.036077816,0.0
0.12594756,0.0
0.4270605,0.0
0.14790058,0.0
0.25721893,1.0
0.21412602,0.0
0.09859473,1.0
0.22174186,0.0
0.03347407,1.0
9.5987795e-09,0.0
0.0022885273,0.0
0.13313586,0.0
0.107470036,0.0
0.08671534,0.0
0.20690857,0.0
0.2133434,0.0
0.0092089,0.0
0.00013745356,0.0
1.615407e-05,0.0
0.0001706079,0.0
0.08146269,0.0
0.04348633,0.0
0.004618007,0.0
0.00891327,0.0
0.29410058,0.0
0.0011698077,0.0
0.080785334,0.0
0.0008476586,0.0
0.21329048,0.0
0.10914065,0.0
0.09354969,0.0
0.040016692,0.0
0.19182575,0.0
0.3042817,1.0
0.27039596,0.0
0.2133816,0.0
0.18188445,0.0
0.00422108,0.0
0.32303974,0.0
0.33152014,0.0
0.11869183,0.0
0.002348844,0.0
0.037845615,1.0
0.11772102,0.0
0.2275565,1.0
0.29815823,1.0
0.09870548,1.0
0.17805997,0.0
0.31056103,0.0
0.17976432,0.0
0.13297501,0.0
0.26429355,0.0
2.2100046e-05,0.0
0.2857478,0.0
0.07718393,0.0
0.045154274,0.0
0.06224378,0.0
8.7341774e-05,0.0
0.1355201,0.0
0.011801631,0.0
0.20722973,1.0
0.3063121,1.0
0.16014129,0.0
0.14542277,0.0
0.10940913,1.0
0.10619465,0.0
1.8613187e-05,0.0
0.0148136765,1.0
0.26434013,1.0
0.20748535,0.0
0.17189431,0.0
0.008540607,0.0
0.39727703,0.0
0.0148624005,0.0
0.010205807,1.0
0.08513885,0.0
0.2962666,0.0
0.0030469846,0.0
0.21385361,0.0
0.18991143,1.0
6.5626805e-06,0.0
0.25579223,0.0
0.2711876,0.0
0.103574194,0.0
0.1873553,0.0
0.0029363725,0.0
0.014237442,0.0
0.23962083,0.0
0.2785393,1.0
0.060694084,0.0
0.21594082,0.0
0.1851392,0.0
0.00013992624,0.0
0.101599514,1.0
0.033733685,0.0
0.2827519,1.0
7.4434374e-06,0.0
0.055620953,0.0
0.0017649442,0.0
0.18580276,0.0
0.8149772,0.0
0.19369882,0.0
0.095645584,0.0
0.20108977,0.0
0.10342416,0.0
0.20740992,0.0
0.25695115,0.0
3.098037e-05,0.0
0.007410369,1.0
1.9826095e-07,0.0
0.10695898,0.0
0.195693,0.0
0.10674972,0.0
0.39412016,0.0
0.12946874,0.0
0.3433824,1.0
0.1025944,1.0
0.26006302,0.0
0.050996233,0.0
0.00015323095,0.0
0.31788045,0.0
0.0010216336,0.0
0.3193705,0.0
0.34949842,1.0
0.020543642,0.0
0.02147834,0.0
0.018085698,0.0
0.001980745,0.0
0.3447738,0.0
0.040249564,0.0
0.21711384,0.0
0.099873416,0.0
0.19896314,1.0
0.26995605,0.0
0.25322032,0.0
0.32226944,0.0
0.11982151,0.0
0.22330663,0.0
0.13408795,1.0
0.31660604,0.0
5.982428e-06,0.0
0.26287755,0.0
0.316259,0.0
9.521281e-06,0.0
0.11239214,0.0
0.9907831,1.0
0.3879916,0.0
0.0012022955,0.0
0.17177805,0.0
0.22437875,1.0
0.031233342,0.0
0.00045378963,0.0
0.07015173,0.0
4.8371794e-06,0.0
0.32819092,0.0
0.0048342845,0.0
0.24489129,0.0
0.24950106,1.0
0.00059069524,0.0
1.9206072e-05,0.0
0.3084956,0.0
0.00024525347,0.0
0.21564643,0.0
0.19634694,0.0
0.030472599,0.0
0.106723554,0.0
0.28194076,0.0
0.000110139656,0.0
0.33917326,1.0
0.27809978,1.0
0.041777402,0.0
0.22025567,0.0
0.3721331,1.0
0.00026640904,0.0
0.009344313,0.0
0.2860693,0.0
0.069656685,0.0
7.7771736e-05,0.0
0.27806106,0.0
0.0437166,0.0
0.32694343,0.0
0.106538534,1.0
0.19949602,0.0
0.050273515,0.0
0.15789461,0.0
0.019993983,0.0
0.12686461,0.0
0.15345754,0.0
0.00011646258,0.0
1.5360933e-05,0.0
0.002594437,0.0
0.18953978,0.0
4.2145006e-05,0.0
0.52930814,1.0
0.7707743,1.0
0.00216338,0.0
0.19031048,0.0
3.7472208e-05,0.0
0.14446998,1.0
0.37757987,1.0
0.17782013,0.0
0.99985397,1.0
0.001544355,0.0
0.00014139665,0.0
0.28111985,0.0
0.20056091,0.0
0.18999393,0.0
0.17394596,1.0
0.002519813,0.0
0.998808,1.0
0.26094547,0.0
9.694423e-05,0.0
0.24314775,0.0
0.19819914,0.0
0.13674553,1.0
0.25229424,0.0
0.026427604,0.0
0.0023429808,0.0
0.0022401784,0.0
0.07655449,1.0
0.061034054,0.0
0.24766308,0.0
0.12887616,0.0
0.34792045,1.0
0.10643256,0.0
0.28011262,0.0
0.00069081987,0.0
0.19205536,0.0
0.3503192,0.0
0.018862361,0.0
9.303655e-08,0.0
3.912123e-06,0.0
0.24985513,1.0
0.00018351771,0.0
0.14080779,0.0
0.25172397,1.0
8.2862664e-07,0.0
0.7330286,1.0
0.0003423055,0.0
0.000339504,0.0
0.000732996,0.0
0.050863937,1.0
0.00056533446,0.0
0.00086409756,0.0
0.2800823,0.0
0.2799175,0.0
0.97561556,1.0
0.2500455,0.0
0.3620653,0.0
0.31258902,1.0
0.10599364,0.0
0.2184979,0.0
0.3715172,0.0
0.03547137,0.0
0.14983077,0.0
0.25714952,0.0
0.01080259,0.0
0.30458295,0.0
0.014528246,0.0
0.33276483,0.0
0.1147958,0.0
2.7205301e-06,0.0
0.13857782,0.0
9.510988e-05,0.0
0.21347572,0.0
2.9059263e-05,0.0
2.4608678e-05,0.0
0.00014005371,0.0
0.03816434,0.0
0.21844412,0.0
0.23008697,1.0
0.31741598,0.0
0.16643603,0.0
0.99856156,1.0
0.0022439014,0.0
0.24622141,0.0
0.3177764,1.0
0.26515788,0.0
0.23162512,0.0
0.042732347,0.0
0.042877376,0.0
0.17130011,1.0
0.26132533,0.0
5.8257923e-05,0.0
0.14440688,0.0
0.00068459625,0.0
0.17081183,0.0
0.252133,0.0
0.18177457,0.0
0.027257374,0.0
0.00010532648,0.0
0.2431614,0.0
0.2936594,0.0
0.019554053,0.0
0.03448893,0.0
0.97749376,1.0
0.31501287,0.0
0.0001684676,0.0
6.1710714e-05,0.0
0.13510334,0.0
2.128998e-07,0.0
0.3326669,0.0
0.30232072,0.0
0.23694167,1.0
0.35275337,0.0
0.17146188,1.0
0.17847104,0.0
0.22475499,0.0
0.0003715997,0.0
0.0015122787,0.0
0.00025779888,0.0
1.03954135e-05,0.0
0.24257645,0.0
0.27289274,0.0
2.9636689e-05,0.0
0.9992084,1.0
0.22256249,0.0
0.99343127,1.0
0.99998975,1.0
0.20400369,0.0
0.01426398,0.0
3.175806e-05,0.0
0.3213572,1.0
0.0010108713,0.0
0.0033501368,0.0
0.44057667,0.0
1.1618478e-06,0.0
0.21924357,0.0
0.9950362,1.0
0.14746454,0.0
0.17484619,0.0
0.18365373,0.0
1.1537169e-06,0.0
0.23710476,0.0
4.1898247e-08,0.0
0.07216327,0.0
0.9691813,1.0
0.26579174,0.0
0.15388668,1.0
0.0036761397,0.0
0.29277188,0.0
0.2741453,0.0
0.02777708,0.0
0.15742864,0.0
0.3136628,0.0
0.22605169,0.0
0.10491732,0.0
0.106030434,1.0
0.24940686,0.0
0.33900943,1.0
0.022547657,0.0
0.29896235,0.0
0.2811734,0.0
0.01565289,0.0
0.12010876,0.0
0.023301981,0.0
0.1881499,0.0
0.9780172,1.0
0.056961376,0.0
0.2737172,0.0
0.99546814,1.0
2.1984695e-08,0.0
0.19707146,0.0
0.02787391,0.0
0.24359733,0.0
0.25151452,0.0
0.011367334,0.0
0.9123163,0.0
0.00014387522,0.0
0.13908029,0.0
0.27124947,1.0
0.0037151973,0.0
0.13834636,0.0
0.04335839,1.0
0.0036500876,0.0
0.23463932,0.0
0.06569599,1.0
1.8154237e-08,0.0
0.061348002,0.0
0.027375879,0.0
6.0325067e-07,0.0
0.028099587,0.0
0.040165327,0.0
0.17978926,0.0
0.30835393,0.0
0.28457603,1.0
0.0038946967,0.0
0.25645912,0.0
0.086266324,0.0
0.2600784,0.0
0.042328786,0.0
0.002480525,0.0
0.00013417976,0.0
3.1669413e-05,0.0
0.0031476035,0.0
0.035662543,0.0
0.9525946,1.0
0.0009958674,0.0
0.06044024,0.0
0.13625297,0.0
0.11554337,0.0
0.14720951,0.0
0.21154451,0.0
0.22057283,0.0
1.6497594e-05,0.0
0.16023865,0.0
0.069340855,0.0
0.26638857,0.0
0.11986876,0.0
0.22739024,0.0
0.26299396,0.0
0.35893077,0.0
0.13446206,0.0
0.14832318,0.0
0.14506437,0.0
8.603827e-06,0.0
0.12352258,1.0
0.3277436,0.0
0.00010117034,0.0
0.088676415,0.0
0.0001396763,0.0
0.038284965,0.0
0.28742695,0.0
0.3214133,0.0
0.2568793,1.0
0.33743215,0.0
0.0643835,1.0
0.4928032,1.0
0.071747854,0.0
0.26571357,0.0
0.13008149,0.0
0.000570593,0.0
2.5702657e-05,0.0
0.24652886,0.0
0.15914351,0.0
0.16624872,0.0
0.15120144,0.0
0.011463169,0.0
0.99976295,1.0
0.29289106,0.0
0.32926193,0.0
0.11329326,0.0
0.26481012,0.0
0.09117624,1.0
0.040248793,0.0
0.08087078,0.0
0.20010392,1.0
0.20435111,0.0
0.002615981,0.0
0.30082026,0.0
0.1534414,0.0
0.16301621,1.0
1.4695443e-08,0.0
0.09186918,0.0
0.33394969,0.0
0.24675384,1.0
0.0007013689,0.0
0.12635066,0.0
0.17466205,1.0
0.28500667,0.0
0.042424135,0.0
0.0004724562,0.0
0.24994834,0.0
0.15959324,0.0
0.028994996,0.0
0.004223073,0.0
0.20360662,0.0
0.3043128,0.0
4.039019e-05,0.0
0.104328096,0.0
2.0682391e-08,0.0
0.0010561062,0.0
0.32959765,0.0
0.26082414,1.0
0.00013936484,0.0
0.16794966,0.0
0.10539917,0.0
0.25398907,0.0
0.07239105,0.0
0.21191435,1.0
0.00018459524,0.0
0.0003613516,0.0
0.087782785,1.0
0.2997096,0.0
0.1920878,0.0
0.24712801,0.0
0.29647726,0.0
0.2714485,0.0
4.235581e-05,0.0
0.25388342,0.0
0.00033599144,0.0
0.23734444,0.0
0.00033925162,0.0
0.17564297,1.0
0.26766825,1.0
0.15272543,1.0
0.31617248,0.0
0.23137587,0.0
0.20944263,0.0
0.0053050546,0.0
0.00011109955,0.0
0.28839192,0.0
0.18005647,1.0
0.25836602,1.0
0.9988059,1.0
0.015675344,0.0
0.16355677,0.0
0.022951223,1.0
0.98099905,1.0
0.1675785,0.0
0.9987602,1.0
0.02063413,0.0
0.10745922,0.0
0.13081947,0.0
0.19977224,0.0
0.0003286983,0.0
0.32933918,0.0
0.2732732,0.0
0.074180886,0.0
2.5009554e-06,0.0
0.1808736,1.0
9.240659e-05,0.0
0.22017787,1.0
0.26068336,0.0
0.00734251,1.0
0.07702576,1.0
0.07690721,0.0
6.736138e-06,0.0
0.20190975,1.0
0.050663643,0.0
0.32280806,0.0
0.00019439247,0.0
0.6731883,1.0
0.030208787,0.0
0.0050334046,0.0
0.59588206,1.0
0.08599712,0.0
2.0747226e-05,0.0
0.08593378,0.0
0.21808942,0.0
0.00024674917,0.0
0.113435455,0.0
0.3355388,0.0
0.06450107,0.0
0.25589046,0.0
0.23663007,0.0
2.0188272e-05,0.0
5.4493008e-05,0.0
0.101372816,1.0
0.3330056,1.0
0.21358696,0.0
0.35373574,0.0
0.10244318,0.0
0.0002485671,0.0
1.2596244e-06,0.0
0.00021763051,0.0
0.21056303,0.0
0.08298257,0.0
0.066180736,0.0
0.0919572,0.0
1.5154313e-07,0.0
0.03024493,0.0
0.25192618,0.0
0.0128617985,0.0
6.457225e-05,0.0
0.10100656,0.0
0.02553058,0.0
0.19385868,0.0
0.014051229,0.0
0.07035005,0.0
0.02617865,0.0
0.28365082,0.0
0.30878693,1.0
0.24130952,0.0
0.14784995,0.0
0.41646907,0.0
0.122885086,0.0
0.99350536,0.0
0.24700668,1.0
0.29796046,0.0
0.11933318,0.0
0.31448078,1.0
0.23088007,1.0
0.10428635,0.0
0.30536777,0.0
1.1853017e-07,0.0
0.159603,0.0
1.2811007e-05,0.0
0.09691607,0.0
0.06507506,0.0
0.25510558,1.0
0.10600285,0.0
0.18276371,1.0
0.016089674,0.0
6.797536e-05,0.0
0.12173386,0.0
0.001199926,0.0
0.00024675953,0.0
0.25940338,0.0
0.24701102,0.0
0.3772962,1.0
0.3358106,1.0
0.34852645,0.0
0.0010623544,0.0
0.00079852564,0.0
0.21574485,0.0
0.0005180842,0.0
0.17646673,1.0
5.9702256e-07,0.0
0.0004964858,0.0
0.9917402,1.0
0.18910642,0.0
0.25442445,1.0
0.2890161,0.0
0.22421508,0.0
0.18489069,0.0
0.03424557,0.0
0.27600396,0.0
0.23916939,0.0
0.08300326,1.0
0.066673726,0.0
0.28308043,0.0
0.26348743,1.0
0.25901416,0.0
0.17173673,0.0
0.0001691991,0.0
0.0065363045,0.0
1.77981e-06,0.0
0.12029145,0.0
0.21055955,1.0
0.12761399,0.0
0.9869442,1.0
0.011941671,0.0
0.3387755,0.0
0.002891659,0.0
0.00041217916,0.0
5.441998e-06,0.0
0.4046138,0.0
0.0038394313,0.0
0.20127513,0.0
0.15995713,0.0
0.18358071,0.0
5.105849e-06,0.0
0.13739471,0.0
0.30444837,0.0
0.29118603,0.0
1.852044e-05,0.0
0.232673,0.0
0.027198821,0.0
0.9964729,1.0
0.14544426,1.0
0.23696606,0.0
0.04829364,0.0
0.03356846,0.0
0.13734873,1.0
0.3353027,0.0
1.9700337e-06,0.0
0.03540004,1.0
0.06220674,0.0
6.517559e-08,0.0
0.041869316,0.0
0.217282,0.0
0.00025060837,0.0
0.06573217,0.0
0.0676454,0.0
0.038442377,0.0
0.21109168,0.0
0.10942762,0.0
0.07624393,1.0
0.28205025,0.0
0.0006392429,0.0
1.1240821e-05,0.0
0.056431163,0.0
0.024033636,0.0
0.21222581,1.0
0.023172125,0.0
0.032540824,0.0
5.6715693e-05,0.0
0.023355484,0.0
0.027482936,0.0
0.2575295,0.0
0.16397384,0.0
9.420169e-06,0.0
0.00020899942,0.0
0.1785209,0.0
0.0009984951,0.0
6.76992e-05,0.0
0.30088407,0.0
0.10047924,0.0
0.28619695,0.0
0.0062478343,0.0
0.00085062557,0.0
0.000499402,0.0
0.05756188,0.0
0.27334407,0.0
0.00084471714,0.0
0.0025052521,0.0
8.1227714e-05,0.0
0.31400526,0.0
0.0015658537,0.0
2.640616e-06,0.0
0.08548744,1.0
0.05960863,0.0
0.08836499,0.0
0.029083692,0.0
0.16489173,0.0
7.87077e-05,0.0
0.082742825,0.0
0.028909529,0.0
0.0014822432,0.0
0.004608806,0.0
1.0734473e-05,0.0
0.19656885,1.0
0.0064925435,0.0
0.252226,1.0
0.2902414,0.0
0.00014990858,0.0
0.13125592,0.0
3.949129e-05,0.0
5.4491702e-05,0.0
0.98843443,1.0
0.16033939,0.0
0.025587596,0.0
0.31892934,0.0
0.2960108,0.0
0.06909819,0.0
0.1359678,0.0
0.2828348,0.0
0.2200873,0.0
0.44579726,0.0
0.25291622,1.0
0.1788185,0.0
0.13834372,0.0
4.9123148e-05,0.0
0.05275593,0.0
0.15364815,0.0
2.4376624e-05,0.0
6.9865e-06,0.0
0.0023291537,0.0
0.23199432,0.0
0.33309036,0.0
0.15595287,0.0
6.153259e-07,0.0
0.060267713,0.0
0.048278514,0.0
0.27082044,0.0
0.0023004867,0.0
0.2612631,0.0
0.9950362,1.0
0.13599347,0.0
0.031827316,0.0
0.045999877,0.0
0.11074148,0.0
0.091994554,0.0
0.36549547,0.0
0.04909735,0.0
5.411338e-07,0.0
0.0035749276,0.0
0.99288815,1.0
0.12962635,0.0
0.04711511,0.0
0.0007017867,0.0
0.34792045,0.0
0.26276115,1.0
0.027224565,0.0
0.14107336,0.0
0.4105589,0.0
0.2599643,0.0
0.1574334,0.0
0.017238576,0.0
0.12844102,0.0
0.103526786,0.0
0.24203563,0.0
9.898552e-05,0.0
0.2561413,0.0
0.3374775,0.0
0.11640567,1.0
0.19492559,0.0
0.11858602,0.0
0.047635578,0.0
0.12936436,1.0
0.0021467844,0.0
